temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
25.185417,0.4610833,-0.2681668440860214,2.024270078113822,0.49999999999999994,-0.8660254037844387,113.00000065000005,103.11079040000001,25.680972466666667,0.4326402776666667,677.4000050300001,309.4991015,1447.80000622,584.2887168999999
25.72083,0.42345834,0.26724615591397693,0.3254542663528564,0.49999999999999994,-0.8660254037844387,111.80000075000004,103.3183214,25.700694533333333,0.430970831,648.20000503,310.1701935,1446.10000622,584.9687101999999
25.362503,0.41345835,-0.09108084408602224,1.3156072693237162,0.49999999999999994,-0.8660254037844387,110.20000075000004,102.6433047,25.698819533333335,0.42899444433333334,643.6000050300001,310.4594188,1423.90000622,586.0041716
25.322916,0.45408332,-0.13066784408602317,3.5902637043487564,0.49999999999999994,-0.8660254037844387,107.80000075000004,101.7342756,25.696041733333335,0.4279333336666667,633.5000050300001,309.21742759999995,1424.5000062200002,585.3314804
25.731249,0.4505001,0.4781648322222196,0.9746620992701145,1.2246467991473532e-16,-1.0,106.90000085000004,101.2870629,25.707500066666668,0.426609725,632.4000053300001,308.4472283,1424.60000622,585.2404393
25.4625,0.4475,0.20941583222221993,2.2486486896510325,1.2246467991473532e-16,-1.0,102.30000235000003,101.8369701,25.7212499,0.424925003,624.40000583,308.26171800000003,1419.60000772,587.0263093
25.63125,0.4390833,0.3781658322222228,0.028501802739023245,1.2246467991473532e-16,-1.0,92.10000135000004,102.764799,25.745277633333334,0.423072223,621.4000054300001,308.21938689999996,1401.0000077200002,587.6033787
25.404167,0.41970834,0.1510828322222224,0.4184923907486628,1.2246467991473532e-16,-1.0,90.60000145000004,103.39657480000001,25.765069299999997,0.42068889133333337,601.80000553,309.8245138,1394.40000882,588.8378279
25.683334,0.44624996,0.4302498322222199,1.4743200273363561,1.2246467991473532e-16,-1.0,85.80000045000004,103.9243673,25.807638766666667,0.41918333333333335,602.40000453,309.3796521,1378.40000682,587.9847000999999
25.725,0.42212507,0.4719158322222228,0.12692114186382172,1.2246467991473532e-16,-1.0,74.90000045000004,104.6891913,25.8499304,0.41688611466666664,601.7000045300001,309.2697051,1374.70000682,589.0657581
25.820833,0.3965417,0.5677488322222217,0.02372890203997371,1.2246467991473532e-16,-1.0,70.60000045000004,105.4860395,25.874999833333334,0.4138513923333333,599.6000045300001,309.79061210000003,1373.2000069199999,589.8256121
26.137497,0.37645838,0.8844128322222211,0.04867925869277692,1.2246467991473532e-16,-1.0,70.10000040000003,106.92671849999999,25.9091665,0.41062639566666664,596.10000453,309.9192976,1353.10000992,590.8858921
25.98958,0.3649167,0.7364958322222215,0.1953438267378518,1.2246467991473532e-16,-1.0,70.80000045000003,106.8950956,25.9290274,0.40742084166666664,584.50000458,309.39326040000003,1345.10000997,591.5608751000001
25.354166,0.3679167,0.10108183222222067,0.5961451748969053,1.2246467991473532e-16,-1.0,71.80000045000003,106.41795280000001,25.9304162,0.4045236216666667,586.40000468,307.9266947,1340.9000106700003,592.1003667
25.535416,0.3634583,0.2823318322222228,0.21921201501054274,1.2246467991473532e-16,-1.0,70.80000035000005,106.5094588,25.91993006666667,0.40151251,586.60000468,307.0558012,1336.0000103700002,592.283454
25.495834,0.3658333,0.2427498322222199,2.308861227111134,1.2246467991473532e-16,-1.0,77.10000025000004,106.03537630000001,25.902777399999998,0.39882084133333334,580.5000036800001,306.7205262,1335.20000937,592.4427959999999
25.606249,0.42604163,0.3531648322222196,4.529962666300322,1.2246467991473532e-16,-1.0,92.40000125000003,105.47293400000001,25.878749700000004,0.39855139733333333,595.00000468,305.5360122,1344.90001037,592.4951611
25.589584,0.407125,0.3364998322222199,1.622365330396449,1.2246467991473532e-16,-1.0,96.70000115000003,104.6895407,25.854513566666665,0.3981833396666667,593.20000508,304.6201041,1347.8000103699999,592.4354583
25.391668,0.41587496,0.1385838322222206,0.4372260130021179,1.2246467991473532e-16,-1.0,97.20000115000003,104.4302391,25.8175691,0.39840278166666665,581.40000308,306.924562,1330.0000103700002,593.1996316
25.389585,0.40687504,0.13650083222222165,0.9883018602117098,1.2246467991473532e-16,-1.0,99.50000115000003,103.7362939,25.780277599999998,0.398287504,572.20000308,306.8426248,1327.70001037,594.0230939
25.802084,0.37749997,0.548999832222222,0.04573422060770261,1.2246467991473532e-16,-1.0,99.60000115000004,103.7636533,25.75805546666667,0.39768472433333335,567.1000030800001,308.5033428,1327.0000103300001,594.1123061999999
25.481247,0.36141667,0.2281628322222211,0.10554350366014316,1.2246467991473532e-16,-1.0,100.10000115000004,104.5031753,25.717777599999998,0.39705833733333334,538.0000010800001,309.9846173,1327.10001033,594.9959814
25.679169,0.34433332,0.42608483222222304,0.3282725494247744,1.2246467991473532e-16,-1.0,100.60000115000004,105.09525000000001,25.717985966666667,0.3960777813333333,526.7000021800001,311.291701,1327.1000103300003,595.2697661
25.297918,0.33133337,0.04483383222222059,0.0,1.2246467991473532e-16,-1.0,97.30000115000004,104.9368883,25.689444333333334,0.394722227,521.60000318,311.61068359999996,1326.30001033,595.0303303999999
25.039587,0.322625,-0.21349716777777772,0.7714723898979026,1.2246467991473532e-16,-1.0,99.20000125000004,103.1398825,25.644305666666664,0.392908338,520.00000378,309.94959179999995,1327.10001043,594.3706532
24.685417,0.35720834,-0.5676671677777776,2.569401046486562,1.2246467991473532e-16,-1.0,103.40000105000003,101.9344935,25.6001391,0.39285556,524.20000378,308.4856328,1326.00000993,593.84837
24.22917,0.44716665,-1.0239141677777788,2.5091036320204374,1.2246467991473532e-16,-1.0,108.20000105000004,100.605669,25.538403000000002,0.39599305900000004,525.00000378,307.556512,1329.20001013,592.257588
24.754166,0.44020832,-0.4989181677777772,0.8189445533590148,1.2246467991473532e-16,-1.0,110.80000105000003,99.70122380000001,25.48131963333333,0.39932083700000004,525.70000378,306.88461320000005,1331.8000101300001,593.0611075
24.095835,0.44225,-1.1572491677777776,5.007449752313162,1.2246467991473532e-16,-1.0,123.80000095000003,98.7986089,25.40027793333333,0.403077781,534.90000348,305.4473478,1342.00001033,592.6393406
24.852083,0.42416665,-0.4010011677777783,0.030514324430860554,1.2246467991473532e-16,-1.0,102.20000095000005,99.7266413,25.381875133333335,0.403883336,521.30000348,304.3575662,1339.30001033,592.5213243
25.018747,0.400875,-0.23433716777777747,0.22151301139739824,1.2246467991473532e-16,-1.0,98.60000095000004,101.16454429999999,25.376319466666665,0.4018763926666667,503.60000148,304.0806642,1330.10001033,592.8763527
25.293749,0.39141667,0.040664832222219616,1.5982399878702624,1.2246467991473532e-16,-1.0,102.70000065000004,100.7935379,25.362083433333336,0.400808337,502.40000168,304.66185959999996,1331.60001003,591.9894158
24.09375,0.48475,-1.1593341677777786,9.964851697298384,1.2246467991473532e-16,-1.0,116.80000265000004,99.3715756,25.319791666666667,0.4031847253333333,512.80000368,303.3665729,1341.7000120300002,589.5727351
24.30625,0.4822501,-0.9468341677777801,0.0,1.2246467991473532e-16,-1.0,109.90000265000003,101.3798276,25.2859028,0.404123618,507.20000368000007,303.7062347,1338.50001223,588.9523125000001
25.15,0.46150002,-0.026733472043012796,0.21153366135153087,-0.4999999999999997,-0.8660254037844388,108.20000265000003,102.5967401,25.26652783333333,0.404490282,494.30000268000003,304.5513057,1337.80001223,589.5870077999999
24.904165,0.45908335,-0.2725684720430124,0.9117445938692529,-0.4999999999999997,-0.8660254037844388,103.80000215000003,102.66147840000001,25.247916666666665,0.40487639366666667,491.40000268,304.4211912,1333.50001223,590.326074
25.725004,0.44729152,0.548270527956987,0.25451066833735003,-0.4999999999999997,-0.8660254037844388,104.60000219000004,102.68912610000001,25.2510418,0.405150001,465.80000272,304.9235413,1321.60001127,591.4122593
25.362501,0.4360833,0.18576752795699036,0.37604345006578566,-0.4999999999999997,-0.8660254037844388,104.30000209000004,102.29595189999999,25.249652933333333,0.405695833,454.30000272,305.2480299,1322.5000112700002,590.7201423
25.056252,0.4244167,-0.12048147204301074,0.1878390259377232,-0.4999999999999997,-0.8660254037844388,100.20000314000004,102.7668098,25.228750199999997,0.40496805766666666,450.60000277000006,306.168281,1323.00001132,590.5642959
25.464584,0.40791667,0.2878505279569872,0.24448778276946348,-0.4999999999999997,-0.8660254037844388,100.60000318000003,102.5085215,25.220069666666667,0.40449444433333337,450.3000028100001,306.5875365,1323.20001131,589.9828755999999
25.297918,0.40216672,0.12118452795698786,1.0036173237894481,-0.4999999999999997,-0.8660254037844388,104.00000298000003,101.7816363,25.202639166666664,0.40468194500000004,443.20000361,306.4325337,1318.20001211,590.7179578
25.285416,0.39733338,0.10868252795699007,0.19230567063269333,-0.4999999999999997,-0.8660254037844388,104.40000298000002,100.79314310000001,25.17423646666667,0.4053777783333333,436.20000321000003,305.88449280000003,1286.70001211,591.2175179000001
24.752085,0.41720834,-0.42464847204301037,3.044168820065955,-0.4999999999999997,-0.8660254037844388,112.40000393000003,100.0676409,25.132986633333335,0.40712083299999996,431.90000521,305.3927991,1286.0000121100002,590.8585125
25.38542,0.37999997,0.2086865279569885,0.23480585958022585,-0.4999999999999997,-0.8660254037844388,111.30000383000004,100.2875676,25.134028433333334,0.4075236086666667,401.80000321000006,305.2073241,1284.7000120100001,591.8163825
25.514582,0.31675,0.3378485279569894,0.0,-0.4999999999999997,-0.8660254037844388,110.50000383000004,99.9837034,25.133333966666665,0.4059666653333333,387.90000321,305.39542869999997,1282.3000121100001,592.1145328
25.927084,0.3067083,0.7503505279569893,0.15521155707737383,-0.4999999999999997,-0.8660254037844388,103.40000383000005,99.91344699999999,25.147708966666666,0.40399583199999994,385.30000321,305.3591414,1264.00001111,593.7284131
25.85833,0.29545835,0.6815965279569873,0.18811566730740953,-0.4999999999999997,-0.8660254037844388,88.70000283000003,99.7254625,25.156111666666668,0.39964305600000005,381.50000361,305.34817979999997,1260.80001091,594.6361124
25.779167,0.28683326,0.6024335279569897,0.37765776653196875,-0.4999999999999997,-0.8660254037844388,84.70000283000005,99.49459420000001,25.1624311,0.39563333133333334,375.40000331,305.0025918,1254.7000106100002,594.8961737
25.587496,0.27733335,0.4107625279569902,0.12828043210801746,-0.4999999999999997,-0.8660254037844388,83.60000283000002,99.7328702,25.1689587,0.39101527766666666,374.30000331,304.7940064,1243.6000096100001,596.4793225
25.835417,0.27229166,0.6586835279569883,0.01863136455331471,-0.4999999999999997,-0.8660254037844388,80.40000283000003,101.76110279999999,25.183819766666666,0.38652916499999995,365.90000331000005,306.13624580000004,1241.60000961,597.7401069
25.70417,0.26895836,0.5274365279569899,0.0,-0.4999999999999997,-0.8660254037844388,80.20000283000003,101.03410629999999,25.180555966666667,0.3829111113333334,354.80000331,306.5898548,1238.90000981,597.3833119000001
25.872917,0.27250004,0.6961835279569897,0.7817428459277238,-0.4999999999999997,-0.8660254037844388,83.00000283000003,100.5180603,25.193611633333333,0.37994722366666667,348.90000331000005,307.0817604,1235.00000981,597.4712961
25.383333,0.2973333,0.206599527956989,1.6676294745290592,-0.4999999999999997,-0.8660254037844388,87.30000273000005,99.9159961,25.183750433333334,0.3783805563333333,334.90000331000005,307.0807292,1239.30000971,596.7005596
25.541664,0.35124996,0.36493052795698944,1.7030705317870698,-0.4999999999999997,-0.8660254037844388,93.50000273000003,99.9551092,25.1918753,0.37904444266666665,323.40000331,307.9779466,1218.4000097100002,597.4239322999999
25.652084,0.37887505,0.4753505279569872,0.41635649978085243,-0.4999999999999997,-0.8660254037844388,92.90000273000004,100.6146105,25.212291866666664,0.3809194443333333,321.90000341000007,307.56080380000003,1215.40000981,597.1906389999999
25.372917,0.36741674,0.19618352795698968,0.6667622041607991,-0.4999999999999997,-0.8660254037844388,89.10000283000004,101.4679043,25.23520853333333,0.3812597243333334,323.10000347000005,307.5210823,1213.50000991,596.9809428
25.591665,0.36075,0.4149315279569876,0.45465260375740046,-0.4999999999999997,-0.8660254037844388,85.20000293000004,102.61496380000001,25.280625033333333,0.3783791693333333,323.70000353000006,306.8743934,1212.60001001,596.7988709
26.29167,0.33691666,1.1149365279569885,0.0,-0.4999999999999997,-0.8660254037844388,82.50000293000004,104.35062289999999,25.33187516666667,0.374936114,319.90000353000005,309.267479,1211.80000991,598.0781582
26.306252,0.30687496,1.1295185279569893,0.0,-0.4999999999999997,-0.8660254037844388,68.60000293000003,106.2369498,25.405555733333333,0.3704236126666667,302.20000453000006,310.28385529999997,1208.20000991,599.228965
26.793755,0.28658333,1.6170215279569895,0.17771909098462155,-0.4999999999999997,-0.8660254037844388,69.30000293000003,107.4612864,25.470278133333334,0.365837502,291.60000453,311.81776809999997,1203.30000991,601.3053934000001
26.647919,0.30770835,1.4711855279569903,1.1191864202614887,-0.4999999999999997,-0.8660254037844388,72.60000293000004,107.5131358,25.524583866666667,0.362731947,284.20000453,311.7884705,1201.3000099100002,603.1171102
25.797918,0.34595835,0.6211845279569879,0.7083929027283943,-0.4999999999999997,-0.8660254037844388,69.50000353000004,107.3026098,25.541389499999998,0.36121666966666666,284.00000493000005,311.4144691,1195.30001021,603.3954228
26.031248,0.35625002,0.8545145279569901,0.3368737031982012,-0.4999999999999997,-0.8660254037844388,52.40000153000004,109.3151325,25.605972766666664,0.356933337,279.40000493,311.3300128,1178.50001021,604.8554598000001
26.552086,0.33783332,1.3753525279569878,0.044039593356010785,-0.4999999999999997,-0.8660254037844388,52.60000153000004,109.92638409999999,25.68083396666667,0.35211944433333336,270.30000493,313.0404873,1157.60001021,607.4344877
26.200003,0.30879167,1.0232695279569874,0.0,-0.4999999999999997,-0.8660254037844388,51.80000153000004,112.2318971,25.715834066666666,0.34702916600000006,266.90000503000005,316.1157001,1153.6000104099999,610.8530989000001
25.991669,0.28820837,0.5232306182795732,0.19443034824419675,-0.8660254037844385,-0.5000000000000004,49.70000153000004,113.9750521,25.7520842,0.3413333333333333,255.80000603000002,318.4735006,1128.30000741,614.5460839000001
26.102081,0.2775,0.6336426182795698,0.019720417332937404,-0.8660254037844385,-0.5000000000000004,48.90000149000004,115.50974099999999,25.76465343333333,0.335673616,245.60000503,320.9636661,1115.80000741,617.2011652
26.877083,0.26987508,1.4086446182795704,0.0,-0.8660254037844385,-0.5000000000000004,47.700001490000034,117.4959499,25.8151395,0.330133342,242.60000503,323.1884766,1113.90000731,618.0517377
26.908335,0.26470834,1.4398966182795725,0.043325810528431916,-0.8660254037844385,-0.5000000000000004,47.20000144000004,118.38554049999999,25.8768756,0.32480973,233.20000503000003,325.07671760000005,1112.5000072100001,618.4922237000001
27.0375,0.259625,1.569061618279573,0.022236829348345272,-0.8660254037844385,-0.5000000000000004,46.400001400000036,119.2014188,25.929306133333334,0.3198666743333333,221.90000503000002,326.3991316,1105.40000791,619.859815
26.827082,0.25387496,1.3586436182795723,0.02225341458618752,-0.8660254037844385,-0.5000000000000004,43.00000160000004,120.2077264,25.98027826666667,0.3149236156666666,217.60000503000003,327.4754022,1101.70000841,621.0439619
26.814585,0.25108334,1.3461466182795725,0.17074148122576677,-0.8660254037844385,-0.5000000000000004,43.100001600000034,121.1874589,26.031250566666664,0.31004861433333336,217.60000498000005,328.9073205,1097.7000091099999,622.2749664
27.356247,0.25291666,1.8878086182795712,0.5516143222981356,-0.8660254037844385,-0.5000000000000004,36.80000060000003,122.6804016,26.118055966666663,0.30457222500000003,220.00000498000003,329.64313810000004,1091.9000091100002,625.2946969000001
26.2875,0.26645827,0.8190616182795729,0.7227226351157361,-0.8660254037844385,-0.5000000000000004,39.10000060000004,123.5626673,26.1481253,0.3007875016666667,222.20000488000005,330.2681877,1088.10001011,627.9821226
26.747911,0.26687497,1.27947261827957,0.4229587494933895,-0.8660254037844385,-0.5000000000000004,40.900000700000035,124.47283089999999,26.18923626666667,0.2991250006666667,222.20000488000002,330.9659931,1081.80001121,630.1274973000001
26.150002,0.2722917,0.6815636182795721,0.24506920508974953,-0.8660254037844385,-0.5000000000000004,41.30000074000004,124.9238535,26.196666866666664,0.2979777806666667,221.80000482000003,330.8726768,1077.7000112500002,630.858929
25.633333,0.29625,0.16489461827957186,1.5776683283701172,-0.8660254037844385,-0.5000000000000004,45.60000034000004,124.84017549999999,26.189166966666665,0.29800416900000004,226.70000442000003,330.038572,1066.4000108500002,632.2391260999999
25.80625,0.32033336,0.33781161827957007,2.5437808917962825,-0.8660254037844385,-0.5000000000000004,52.900000340000034,125.22965669999999,26.190069733333335,0.299120839,234.30000432000003,329.4137916,1066.30001085,632.2053013000001
26.502083,0.29595834,1.0336446182795704,0.20578979031164574,-0.8660254037844385,-0.5000000000000004,53.300000380000036,125.7053411,26.22055596666667,0.299741672,234.10000436,329.86845040000003,1059.2000108900002,633.1727682
26.254164,0.2908333,0.7857256182795709,0.35076114181257617,-0.8660254037844385,-0.5000000000000004,54.800000380000036,124.89955640000001,26.2345142,0.30035972666666666,234.70000436000004,330.3969531,1052.90001089,634.1412734
26.622917,0.28404167,1.1544786182795725,0.02215659438964011,-0.8660254037844385,-0.5000000000000004,54.90000038000004,125.76678890000001,26.2651391,0.30086250366666667,234.70000436000004,330.5645485,1046.10001089,634.9493804
26.789587,0.27958336,1.3211486182795724,0.5981895593589482,-0.8660254037844385,-0.5000000000000004,54.300000380000036,126.0590713,26.295694766666667,0.30109861433333335,237.40000436000003,331.0803069,1040.30001089,636.8442408000001
26.970833,0.28591666,1.5023946182795704,0.020237617967604836,-0.8660254037844385,-0.5000000000000004,48.800000380000036,127.6423042,26.348611433333335,0.3007180596666667,236.70000426000004,332.65355029999995,1034.0000112900002,639.6991862
27.489584,0.27791664,2.021145618279572,0.23916339773786216,-0.8660254037844385,-0.5000000000000004,43.700000380000034,128.6011868,26.413542099999997,0.2982736156666667,234.50000426000003,333.4931843,1021.0000122900001,642.7028937
27.497917,0.27533334,2.0294786182795725,0.10960534076136036,-0.8660254037844385,-0.5000000000000004,42.900000280000036,130.0406838,26.47506986666667,0.29482222533333335,235.00000426000003,333.79517680000004,999.5000102900001,643.4939282
27.364586,0.27166668,1.8961476182795707,0.19111815369678767,-0.8660254037844385,-0.5000000000000004,41.70000022000004,131.60026399999998,26.54145883333333,0.29163055666666665,234.20000410000003,335.0026618,987.9000093300001,644.0846002
27.425003,0.27387494,1.9565646182795717,0.03891265133178744,-0.8660254037844385,-0.5000000000000004,40.40000012000004,133.4407581,26.602570099999998,0.28873472133333333,233.80000410000002,336.6613909,986.20000903,646.0640061
27.68125,0.2699584,2.21281161827957,0.0,-0.8660254037844385,-0.5000000000000004,40.40000012000004,133.5018453,26.648889433333334,0.28650277933333335,233.70000410000003,337.553692,949.70000903,648.5108389000001
27.522917,0.26616672,2.054478618279571,0.29096691467587266,-0.8660254037844385,-0.5000000000000004,41.90000012000004,133.9948796,26.689444933333334,0.285145838,234.30000400000003,339.03043829999996,925.6000110300001,650.328036
27.797915,0.25929165,2.329476618279571,0.0,-0.8660254037844385,-0.5000000000000004,41.10000012000003,135.5226533,26.722916933333334,0.2842361153333333,212.60000400000004,342.710581,902.1000110300001,652.5295095
27.445831,0.2548333,1.9773926182795698,0.0,-0.8660254037844385,-0.5000000000000004,37.00000012000004,137.6834075,26.749513999999998,0.2824736136666667,208.20000400000004,346.36108759999996,885.6000090300001,655.8601891
27.433332,0.2515,1.9648936182795715,0.07528125925371354,-0.8660254037844385,-0.5000000000000004,35.19999982000003,139.8911933,26.804027800000004,0.279325002,207.40000400000005,347.987341,855.60000903,658.1575345
26.670832,0.27275002,1.2023936182795723,0.4194224798862673,-0.8660254037844385,-0.5000000000000004,35.499999820000035,139.84694960000002,26.825347266666665,0.27654166866666663,204.70000400000004,348.53365770000005,848.3000090300001,658.9930765
26.30208,0.34,0.8336416182795716,0.5902907836469573,-0.8660254037844385,-0.5000000000000004,37.69999972000004,139.3713742,26.817013733333333,0.27661389133333336,200.2000039,350.6775859,833.70000893,659.8950134999999
27.049997,0.31437498,1.5815586182795727,0.2674841614131566,-0.8660254037844385,-0.5000000000000004,38.79999982000003,137.39635059999998,26.845346866666667,0.27680000166666663,198.80000400000003,352.2249878,831.2000093300001,660.6722161
26.466665,0.29733333,0.9982266182795705,0.3749777591330515,-0.8660254037844385,-0.5000000000000004,39.399999920000035,136.5200406,26.86118006666667,0.277104167,192.90000360000002,353.15657109999995,817.30000943,661.4182890999999
27.243752,0.289625,1.5433622288888884,0.03888787974840942,-1.0,-1.8369701987210297e-16,39.499999920000036,136.5921446,26.899235766666667,0.2775083336666667,193.00000360000004,354.7910117,814.40000903,663.0103986
27.318754,0.2792917,1.6183642288888862,0.0,-1.0,-1.8369701987210297e-16,39.499999920000036,136.64155309999998,26.91395813333333,0.27782222100000004,191.50000350000005,356.4334549,793.3000090300001,666.2579687
28.054167,0.27174994,2.3537772288888874,0.1351212413857802,-1.0,-1.8369701987210297e-16,39.99999997000003,137.20590009999998,26.952152533333333,0.278056941,187.40000455000003,358.3582504,789.80000908,667.7379024999999
27.041672,0.27779165,1.3412822288888862,0.42742812285974285,-1.0,-1.8369701987210297e-16,41.70000007000004,136.9200907,26.952291600000002,0.278662496,188.70000465,358.630031,790.40000918,667.8997360999999
26.5625,0.30920836,0.8621102288888878,1.2482539266950352,-1.0,-1.8369701987210297e-16,46.399999770000036,136.27176949999998,26.9434722,0.2805069426666667,193.40000435000002,358.26113219999996,793.0000088800001,668.0517443
26.71875,0.3392917,1.0183602288888878,0.021212242764700205,-1.0,-1.8369701987210297e-16,45.799999770000035,136.8862629,26.940277700000003,0.28344722133333333,193.30000435000005,358.8668649,789.40000888,668.7861624999999
27.6,0.30725,1.8996102288888892,0.01929698907535698,-1.0,-1.8369701987210297e-16,43.49999977000004,137.71755249999998,26.9484028,0.2852583326666666,192.70000430000005,360.46559499999995,777.20000888,669.8588553999999
27.6,0.294,1.8996102288888892,0.3825399890190889,-1.0,-1.8369701987210297e-16,42.299999770000035,138.3950178,26.9921528,0.2861763903333333,192.70000420000005,362.24525270000004,779.10000888,670.1719474
26.691666,0.3815,0.9912762288888892,0.0,-1.0,-1.8369701987210297e-16,40.49999967000004,139.0263774,26.990277966666667,0.2899972246666667,191.90000420000004,363.4829117,778.50000888,670.5387129000001
27.137499,0.36454165,1.437109228888886,0.0,-1.0,-1.8369701987210297e-16,39.599999630000035,140.95979450000002,27.02319453333333,0.293072223,184.30000420000005,365.797095,764.80000788,672.5176212
26.443754,0.326625,0.7433642288888862,0.018976997867023396,-1.0,-1.8369701987210297e-16,34.800000030000035,143.1234829,27.050208566666665,0.294084723,169.10000320000003,367.6891209,764.10000788,673.2251331
27.056252,0.29966667,1.3558622288888884,0.0,-1.0,-1.8369701987210297e-16,26.400000030000037,145.299649,27.0918753,0.29339583333333336,164.00000320000004,370.0238999,757.20000828,674.644004
27.49167,0.2844584,1.791280228888887,0.021448282400097118,-1.0,-1.8369701987210297e-16,25.599999990000036,145.588632,27.12486153333333,0.293012502,162.50000320000004,371.0268433,743.9000062800001,677.9514052999999
27.658335,0.28066674,1.9579452288888888,0.11654847291780616,-1.0,-1.8369701987210297e-16,24.499999990000035,145.3171838,27.171667233333334,0.2926736166666667,159.70000320000003,371.977843,731.9000062800001,678.8204678
27.968752,0.28429165,2.2683622288888863,0.11898493948128515,-1.0,-1.8369701987210297e-16,24.99999999000004,145.8465098,27.2165284,0.29268194933333336,160.10000320000003,372.647405,727.20000628,681.1507478
28.320831,0.28175,2.620441228888886,0.1851064292553307,-1.0,-1.8369701987210297e-16,23.29999999000004,146.7351879,27.26756986666667,0.2927541706666667,160.60000320000003,373.3123195,698.60000428,683.2969368
27.883337,0.28454173,2.1829472288888887,0.05799114610511649,-1.0,-1.8369701987210297e-16,23.499999990000035,146.96709840000003,27.297986666666667,0.29270833966666665,159.60000310000004,374.52539870000004,686.30000528,685.8170997000001
27.314583,0.2787917,1.6141932288888867,0.382679887972595,-1.0,-1.8369701987210297e-16,24.200000090000035,147.0714029,27.2921533,0.29273750833333334,161.40000320000004,375.62769890000004,683.0000063800001,687.2383825
26.510414,0.32141665,0.8100242288888886,0.3203655071428693,-1.0,-1.8369701987210297e-16,25.200000090000035,147.1917334,27.25923653333333,0.2942736186666667,161.00000310000004,377.8470277,681.00000688,687.7966194999999
26.041672,0.32920837,0.34128222888888615,0.20746931010230313,-1.0,-1.8369701987210297e-16,25.40000005000004,147.7845934,27.2151394,0.29619167500000004,156.20000310000003,380.8527617,680.4000068800001,689.3383945
27.15,0.30624998,1.4496102288888864,0.0,-1.0,-1.8369701987210297e-16,25.200000050000035,148.2652778,27.20597263333333,0.29727084299999995,150.80000310000003,384.3209997,675.8000068800001,691.8775117
27.466667,0.28995833,1.7662772288888888,0.08214854592966278,-1.0,-1.8369701987210297e-16,25.600000050000038,148.040833,27.198819866666668,0.29793750733333335,148.50000310000004,385.8933012,674.20000688,692.7779144000001
25.931252,0.32395837,0.2308622288888884,1.7197511818130122,-1.0,-1.8369701987210297e-16,30.100000050000038,146.3744845,27.145764366666665,0.29986389566666666,140.60000310000004,386.6063139,675.50000658,692.0536617
25.845833,0.405625,0.14544322888888672,2.1127936528624027,-1.0,-1.8369701987210297e-16,38.40000005000004,144.27367279999999,27.080694966666666,0.304741674,148.80000310000003,387.2576125,670.10000658,691.6151787
25.727081,0.44700003,0.026691228888886087,2.4247838077776764,-1.0,-1.8369701987210297e-16,46.39999955000004,141.7488062,27.0234033,0.31114723166666663,156.00000260000002,386.94534949999996,659.6000040800001,691.0260137
23.856255,0.4849167,-1.8441347711111113,10.0,-1.0,-1.8369701987210297e-16,96.69999655000004,137.35959033,26.9041674,0.31892778833333335,201.3999999,384.55339343,703.80000158,689.21525303
25.397919,0.44712505,-0.30247077111111054,0.5397608712133015,-1.0,-1.8369701987210297e-16,97.29999655000003,137.62070003,26.86173696666667,0.3247402893333334,185.19999790000003,386.78278213,698.00000158,690.14935503
25.347921,0.4422917,-0.35246877111111274,2.430760166617014,-1.0,-1.8369701987210297e-16,103.29999765000004,137.01061693,26.829931666666667,0.3281500126666667,193.59999890000003,386.30837523,700.8000025800001,690.01460993
25.908333,0.45499995,0.20794322888888672,0.34949576498506774,-1.0,-1.8369701987210297e-16,103.59999755000004,136.90399453,26.7918762,0.3328375116666667,194.19999890000005,386.53224223,688.50000158,691.08354793
25.624998,0.4962084,-0.07539177111111073,6.02720704927347,-1.0,-1.8369701987210297e-16,121.80000245000005,135.92217903000002,26.763820633333335,0.3394666806666667,210.90000390000006,386.41727173000004,702.3000065800001,690.83846293
25.281252,0.49162492,-0.3560326182795741,3.8033048051254776,-0.8660254037844386,0.5000000000000001,135.30000345000005,134.38131912999998,26.698403966666667,0.3462000113333333,223.70000486000004,386.48320473,689.5000075800001,691.40674603
25.327085,0.47512507,-0.3101996182795723,0.490436135861064,-0.8660254037844386,0.5000000000000001,137.00000365000005,132.62088403,26.632015000000003,0.35272779033333335,224.20000506000002,386.75838703,678.50000778,692.00641693
25.143753,0.46920833,-0.49353161827957237,3.7877911775117967,-0.8660254037844386,0.5000000000000001,151.70000460000003,131.50604533,26.5350012,0.35930973666666666,238.90000601000003,387.09748593,689.50000878,693.2657669299999
25.75,0.47116664,0.11271538172042739,0.65008445680568,-0.8660254037844386,0.5000000000000001,152.60000450000004,131.44811723,26.491945466666664,0.36575556966666667,240.70000597000003,387.56962673000004,691.0000087800001,694.15716323
25.620834,0.468375,-0.01645061827957406,0.5201182124611065,-0.8660254037844386,0.5000000000000001,149.70000490000004,131.25576193,26.4605566,0.37106112433333327,239.10000627000002,387.73525782999997,682.3000098800001,694.1677915299999
25.868746,0.47175005,0.23146138172042896,0.4008038710104842,-0.8660254037844386,0.5000000000000001,151.30000510000005,130.78297973,26.43222313333333,0.3754764026666667,240.20000647000003,388.85670153,676.40000968,694.7411943300001
